ID,Age,Agency,Agency Type,Commision (in value),Destination,Distribution Channel,Duration,Gender,Net Sales,Product Name
55914,27,C2B,Airlines,20.38,SINGAPORE,Online,22,F,81.5,Silver Plan
30874,42,C2B,Airlines,29.13,SINGAPORE,Online,41,M,116.5,Silver Plan
35759,36,EPX,Travel Agency,0.0,CHINA,Online,12,,36.0,2 way Comprehensive Plan
52959,50,C2B,Airlines,20.38,SINGAPORE,Online,56,F,81.5,Silver Plan
48366,70,EPX,Travel Agency,0.0,VIET NAM,Online,13,,10.0,Cancellation Plan
10440,36,EPX,Travel Agency,0.0,INDIA,Online,66,,25.0,2 way Comprehensive Plan
48343,36,EPX,Travel Agency,0.0,VIET NAM,Online,44,,10.0,Cancellation Plan
17965,47,CWT,Travel Agency,47.52,AUSTRALIA,Online,90,,79.2,Rental Vehicle Excess Insurance
52857,36,EPX,Travel Agency,0.0,VIET NAM,Online,6,,20.0,2 way Comprehensive Plan
31946,36,EPX,Travel Agency,0.0,AUSTRALIA,Online,19,,38.0,Cancellation Plan
61707,40,CWT,Travel Agency,23.76,AUSTRALIA,Online,59,,39.6,Rental Vehicle Excess Insurance
24327,118,JWT,Airlines,49.6,INDIA,Online,81,M,124.0,Value Plan
29996,49,C2B,Airlines,13.38,SINGAPORE,Online,107,M,53.5,Bronze Plan
42059,32,CWT,Travel Agency,11.88,NORWAY,Online,110,,19.8,Rental Vehicle Excess Insurance
11789,30,EPX,Travel Agency,0.0,INDONESIA,Online,35,,10.0,Cancellation Plan
15314,31,CWT,Travel Agency,89.1,AUSTRALIA,Online,88,,148.5,Rental Vehicle Excess Insurance
14083,36,EPX,Travel Agency,0.0,CHINA,Online,3,,14.0,Cancellation Plan
42359,56,JZI,Airlines,15.4,CHINA,Online,50,M,44.0,Basic Plan
57756,51,C2B,Airlines,48.3,SINGAPORE,Online,365,F,193.2,Annual Silver Plan
48724,36,EPX,Travel Agency,0.0,SINGAPORE,Online,6,,15.0,Cancellation Plan
10008,36,EPX,Travel Agency,0.0,THAILAND,Online,39,,64.0,2 way Comprehensive Plan
21587,29,EPX,Travel Agency,0.0,"KOREA, REPUBLIC OF",Online,257,,25.0,Cancellation Plan
10581,27,C2B,Airlines,5.06,SINGAPORE,Online,66,M,20.25,Bronze Plan
42819,18,C2B,Airlines,5.25,SINGAPORE,Online,6,M,21.0,Bronze Plan
61895,35,EPX,Travel Agency,0.0,THAILAND,Online,9,,35.0,2 way Comprehensive Plan
25151,25,C2B,Airlines,63.21,SINGAPORE,Online,364,M,252.85,Annual Silver Plan
56658,28,JZI,Airlines,6.3,MYANMAR,Online,4,F,18.0,Basic Plan
29851,50,CWT,Travel Agency,23.76,AUSTRALIA,Online,5,,39.6,Rental Vehicle Excess Insurance
23779,46,C2B,Airlines,12.07,SINGAPORE,Online,16,M,48.3,Bronze Plan
4461,36,EPX,Travel Agency,0.0,GREECE,Online,143,,21.0,Cancellation Plan
52874,36,EPX,Travel Agency,0.0,INDIA,Online,18,,36.0,2 way Comprehensive Plan
47660,36,EPX,Travel Agency,0.0,JAPAN,Online,15,,44.0,2 way Comprehensive Plan
36704,36,EPX,Travel Agency,0.0,SINGAPORE,Online,3,,20.0,1 way Comprehensive Plan
8122,31,CWT,Travel Agency,47.52,AUSTRALIA,Online,110,,79.2,Rental Vehicle Excess Insurance
60889,21,ADM,Travel Agency,32.68,FRANCE,Online,14,,86.0,Premier Plan
6406,58,CWT,Travel Agency,29.7,AUSTRALIA,Online,8,,49.5,Rental Vehicle Excess Insurance
15114,45,C2B,Airlines,20.06,SINGAPORE,Online,96,F,80.25,Bronze Plan
16007,36,EPX,Travel Agency,0.0,PHILIPPINES,Online,67,,20.0,2 way Comprehensive Plan
44457,31,CWT,Travel Agency,11.88,GREECE,Online,31,,19.8,Rental Vehicle Excess Insurance
49485,36,EPX,Travel Agency,0.0,HONG KONG,Online,18,,40.0,Cancellation Plan
31243,27,CWT,Travel Agency,17.82,UNITED KINGDOM,Online,195,,29.7,Rental Vehicle Excess Insurance
32377,24,C2B,Airlines,23.63,SINGAPORE,Online,145,F,94.5,Bronze Plan
25806,36,EPX,Travel Agency,0.0,INDONESIA,Online,27,,38.0,Cancellation Plan
21960,47,C2B,Airlines,63.21,SINGAPORE,Online,365,F,252.85,Annual Silver Plan
3754,44,JZI,Airlines,12.25,"TAIWAN, PROVINCE OF CHINA",Online,11,F,35.0,Basic Plan
41816,21,JZI,Airlines,7.7,THAILAND,Online,26,F,22.0,Basic Plan
48487,39,CWT,Travel Agency,23.76,MALAYSIA,Online,59,,39.6,Rental Vehicle Excess Insurance
43623,29,EPX,Travel Agency,0.0,INDIA,Online,61,,11.0,Cancellation Plan
47512,36,EPX,Travel Agency,0.0,MYANMAR,Online,22,,10.0,Cancellation Plan
55912,32,C2B,Airlines,5.63,SINGAPORE,Online,9,M,22.5,Silver Plan
33655,61,CWT,Travel Agency,23.76,UNITED KINGDOM,Online,16,,39.6,Rental Vehicle Excess Insurance
39646,31,JZI,Airlines,7.7,HONG KONG,Online,19,F,22.0,Basic Plan
28827,36,EPX,Travel Agency,0.0,INDONESIA,Online,28,,10.0,Cancellation Plan
32503,43,C2B,Airlines,3.38,SINGAPORE,Online,4,M,13.5,Bronze Plan
60253,37,C2B,Airlines,3.38,SINGAPORE,Online,3,F,13.5,Bronze Plan
58036,21,C2B,Airlines,54.0,SINGAPORE,Online,409,M,216.0,Annual Silver Plan
10396,42,CWT,Travel Agency,35.64,MALAYSIA,Online,14,,0.0,Rental Vehicle Excess Insurance
32807,36,EPX,Travel Agency,0.0,"KOREA, REPUBLIC OF",Online,27,,48.0,Cancellation Plan
39784,36,EPX,Travel Agency,0.0,CHINA,Online,12,,30.0,Cancellation Plan
37464,25,C2B,Airlines,40.25,SINGAPORE,Online,170,F,161.0,Bronze Plan
2087,58,JZI,Airlines,12.6,CHINA,Online,9,M,36.0,Value Plan
22067,36,EPX,Travel Agency,0.0,CROATIA,Online,10,,21.0,Cancellation Plan
54190,30,C2B,Airlines,7.38,SINGAPORE,Online,11,M,29.5,Silver Plan
9711,44,CWT,Travel Agency,59.4,AUSTRALIA,Online,26,,99.0,Rental Vehicle Excess Insurance
54718,65,JZI,Airlines,20.3,HONG KONG,Online,37,M,58.0,Value Plan
28155,36,EPX,Travel Agency,0.0,ITALY,Online,49,,84.0,2 way Comprehensive Plan
38477,26,C2B,Airlines,3.75,SINGAPORE,Online,3,F,15.0,Bronze Plan
45165,31,CWT,Travel Agency,11.88,MALAYSIA,Online,34,,19.8,Rental Vehicle Excess Insurance
36970,58,CWT,Travel Agency,17.82,MALAYSIA,Online,8,,29.7,Rental Vehicle Excess Insurance
30461,69,C2B,Airlines,3.38,SINGAPORE,Online,9,M,13.5,Bronze Plan
61195,23,LWC,Travel Agency,24.38,MALAYSIA,Online,17,F,37.5,Single Trip Travel Protect Platinum
41840,81,C2B,Airlines,64.38,SINGAPORE,Online,135,M,257.5,Bronze Plan
23522,37,JZI,Airlines,9.1,CHINA,Online,55,F,26.0,Basic Plan
42823,36,C2B,Airlines,15.0,SINGAPORE,Online,18,F,60.0,Bronze Plan
56078,50,JZI,Airlines,12.25,CHINA,Online,25,M,35.0,Basic Plan
23759,39,JZI,Airlines,9.1,HONG KONG,Online,100,M,26.0,Basic Plan
43151,36,EPX,Travel Agency,0.0,SINGAPORE,Online,3,,10.0,Cancellation Plan
31107,36,EPX,Travel Agency,0.0,UNITED KINGDOM,Online,75,,57.0,Cancellation Plan
43847,30,CSR,Travel Agency,9.57,MALAYSIA,Offline,83,M,29.0,Comprehensive Plan
28013,36,EPX,Travel Agency,0.0,BRUNEI DARUSSALAM,Online,6,,19.0,Cancellation Plan
5685,36,EPX,Travel Agency,0.0,SINGAPORE,Online,53,,54.0,Cancellation Plan
36959,33,C2B,Airlines,12.25,SINGAPORE,Online,26,F,49.0,Gold Plan
52565,48,SSI,Airlines,0.5,SINGAPORE,Online,10,,1.8,Ticket Protector
386,47,JZI,Airlines,9.1,CHINA,Online,6,F,26.0,Basic Plan
55564,29,C2B,Airlines,36.0,SINGAPORE,Online,17,F,144.0,Silver Plan
8549,36,EPX,Travel Agency,0.0,THAILAND,Online,53,,24.0,2 way Comprehensive Plan
42330,32,EPX,Travel Agency,0.0,SINGAPORE,Online,28,,10.0,Cancellation Plan
11774,36,EPX,Travel Agency,0.0,JAPAN,Online,59,,24.0,Cancellation Plan
23788,23,C2B,Airlines,63.21,SINGAPORE,Online,376,F,252.85,Annual Silver Plan
60331,32,EPX,Travel Agency,0.0,THAILAND,Online,39,,30.0,2 way Comprehensive Plan
11072,36,EPX,Travel Agency,0.0,AUSTRALIA,Online,29,,26.0,Cancellation Plan
8938,31,CWT,Travel Agency,59.4,GERMANY,Online,225,,99.0,Rental Vehicle Excess Insurance
17110,36,EPX,Travel Agency,0.0,HONG KONG,Online,77,,20.0,2 way Comprehensive Plan
20521,36,EPX,Travel Agency,0.0,VIET NAM,Online,242,,20.0,1 way Comprehensive Plan
53139,21,C2B,Airlines,15.6,SINGAPORE,Online,62,F,62.4,Silver Plan
37605,24,C2B,Airlines,8.38,SINGAPORE,Online,15,F,33.5,Silver Plan
42816,58,C2B,Airlines,4.0,SINGAPORE,Online,30,F,16.0,Bronze Plan
43447,36,EPX,Travel Agency,0.0,INDIA,Online,162,,10.0,Cancellation Plan
1274,36,EPX,Travel Agency,0.0,"TAIWAN, PROVINCE OF CHINA",Online,10,,56.0,2 way Comprehensive Plan
41153,36,EPX,Travel Agency,0.0,THAILAND,Online,3,,10.0,Cancellation Plan
30711,50,CWT,Travel Agency,29.7,THAILAND,Online,34,,49.5,Rental Vehicle Excess Insurance
55893,50,C2B,Airlines,21.5,SINGAPORE,Online,27,F,86.0,Bronze Plan
32066,36,EPX,Travel Agency,0.0,CHINA,Online,19,,39.0,2 way Comprehensive Plan
52191,35,C2B,Airlines,54.0,SINGAPORE,Online,367,M,216.0,Annual Silver Plan
57550,48,C2B,Airlines,5.55,SINGAPORE,Online,1,M,22.2,Silver Plan
51336,40,C2B,Airlines,7.25,SINGAPORE,Online,4,M,29.0,Silver Plan
25488,42,CWT,Travel Agency,11.88,THAILAND,Online,4,,19.8,Rental Vehicle Excess Insurance
46461,118,JWT,Airlines,15.6,INDIA,Online,7,M,39.0,Value Plan
27443,33,JZI,Airlines,7.7,PHILIPPINES,Online,108,F,22.0,Basic Plan
43256,36,EPX,Travel Agency,0.0,CHINA,Online,5,,46.0,2 way Comprehensive Plan
5974,27,JZI,Airlines,7.7,AUSTRALIA,Online,25,M,22.0,Basic Plan
12064,27,JZI,Airlines,12.25,CHINA,Online,72,F,35.0,Basic Plan
5849,36,EPX,Travel Agency,0.0,SINGAPORE,Online,18,,97.0,2 way Comprehensive Plan
60880,74,JZI,Airlines,7.7,THAILAND,Online,23,F,22.0,Basic Plan
30700,37,C2B,Airlines,18.0,SINGAPORE,Online,32,M,72.0,Silver Plan
26238,27,CWT,Travel Agency,23.76,THAILAND,Online,52,,39.6,Rental Vehicle Excess Insurance
10117,36,EPX,Travel Agency,0.0,INDIA,Online,13,,14.0,Cancellation Plan
6112,45,EPX,Travel Agency,0.0,"KOREA, REPUBLIC OF",Online,39,,25.0,Cancellation Plan
38133,29,CWT,Travel Agency,29.7,NEW ZEALAND,Online,24,,49.5,Rental Vehicle Excess Insurance
6211,48,C2B,Airlines,63.21,SINGAPORE,Online,417,F,252.85,Annual Silver Plan
26811,36,EPX,Travel Agency,0.0,PORTUGAL,Online,44,,80.0,Cancellation Plan
48225,33,C2B,Airlines,11.88,SINGAPORE,Online,10,M,47.5,Silver Plan
20192,30,EPX,Travel Agency,0.0,UNITED STATES,Online,28,,80.0,Cancellation Plan
54324,118,EPX,Travel Agency,0.0,CHINA,Offline,18,,33.0,1 way Comprehensive Plan
31607,36,EPX,Travel Agency,0.0,MONGOLIA,Online,34,,24.0,Cancellation Plan
51654,28,C2B,Airlines,4.63,SINGAPORE,Online,27,F,18.5,Silver Plan
33256,33,CWT,Travel Agency,29.7,AUSTRALIA,Online,55,,49.5,Rental Vehicle Excess Insurance
55698,57,JZI,Airlines,6.3,MALAYSIA,Online,1,M,18.0,Basic Plan
3490,36,EPX,Travel Agency,0.0,PHILIPPINES,Online,18,,20.0,2 way Comprehensive Plan
6562,29,CBH,Travel Agency,9.57,THAILAND,Offline,33,F,29.0,Comprehensive Plan
47291,58,EPX,Travel Agency,0.0,CANADA,Online,86,,112.0,2 way Comprehensive Plan
25110,48,SSI,Airlines,1.76,SINGAPORE,Online,7,,6.27,Ticket Protector
30665,36,C2B,Airlines,15.5,SINGAPORE,Online,55,F,62.0,Bronze Plan
55386,28,C2B,Airlines,7.38,SINGAPORE,Online,7,M,29.5,Silver Plan
42115,36,EPX,Travel Agency,0.0,CHINA,Online,4,,16.0,Cancellation Plan
29850,39,CWT,Travel Agency,17.82,MALAYSIA,Online,87,,0.0,Rental Vehicle Excess Insurance
12453,60,JZI,Airlines,20.3,AUSTRALIA,Online,148,F,58.0,Value Plan
47255,31,CWT,Travel Agency,65.34,AUSTRALIA,Online,86,,108.9,Rental Vehicle Excess Insurance
57920,49,CWT,Travel Agency,5.94,UNITED KINGDOM,Online,117,,-9.9,Rental Vehicle Excess Insurance
32599,49,C2B,Airlines,13.38,SINGAPORE,Online,54,M,53.5,Bronze Plan
14869,39,EPX,Travel Agency,0.0,INDONESIA,Online,11,,20.0,Cancellation Plan
37972,29,EPX,Travel Agency,0.0,THAILAND,Online,45,,29.0,2 way Comprehensive Plan
37605,24,C2B,Airlines,8.38,SINGAPORE,Online,15,F,33.5,Silver Plan
42073,31,CWT,Travel Agency,47.52,SOUTH AFRICA,Online,43,,0.0,Rental Vehicle Excess Insurance
45842,37,C2B,Airlines,9.75,SINGAPORE,Online,26,F,39.0,Bronze Plan
54012,24,C2B,Airlines,4.63,SINGAPORE,Online,3,F,18.5,Silver Plan
48800,41,JZI,Airlines,6.3,PHILIPPINES,Online,8,F,18.0,Basic Plan
57640,36,EPX,Travel Agency,0.0,CHINA,Online,17,,39.0,Cancellation Plan
50717,54,TST,Travel Agency,10.5,THAILAND,Offline,28,M,30.0,Travel Cruise Protect
12169,36,EPX,Travel Agency,0.0,SINGAPORE,Online,81,,12.0,Cancellation Plan
28213,54,EPX,Travel Agency,0.0,UNITED STATES,Online,10,,19.0,Cancellation Plan
34470,36,EPX,Travel Agency,0.0,BRUNEI DARUSSALAM,Online,11,,0.0,Cancellation Plan
11677,30,CWT,Travel Agency,17.82,MALAYSIA,Online,39,,29.7,Rental Vehicle Excess Insurance
25902,47,CWT,Travel Agency,29.7,ICELAND,Online,58,,49.5,Rental Vehicle Excess Insurance
25460,48,C2B,Airlines,63.21,SINGAPORE,Online,371,F,252.85,Annual Silver Plan
25006,36,EPX,Travel Agency,0.0,MALAYSIA,Online,14,,20.0,2 way Comprehensive Plan
42486,36,EPX,Travel Agency,0.0,THAILAND,Online,5,,13.0,Cancellation Plan
3596,46,JZI,Airlines,12.6,CHINA,Online,4,M,36.0,Value Plan
42995,39,JZI,Airlines,14.0,CHINA,Online,102,M,40.0,Basic Plan
55723,32,C2B,Airlines,10.0,SINGAPORE,Online,42,M,40.0,Bronze Plan
52593,38,C2B,Airlines,5.25,SINGAPORE,Online,10,M,21.0,Bronze Plan
53378,37,CWT,Travel Agency,17.82,MALAYSIA,Online,6,,29.7,Rental Vehicle Excess Insurance
7102,35,C2B,Airlines,75.25,SINGAPORE,Online,365,F,301.0,Annual Silver Plan
54919,33,LWC,Travel Agency,23.73,JAPAN,Online,10,M,36.5,Single Trip Travel Protect Gold
31565,36,EPX,Travel Agency,0.0,INDIA,Online,16,,36.0,2 way Comprehensive Plan
39193,37,C2B,Airlines,54.19,SINGAPORE,Online,365,F,-216.75,Annual Silver Plan
12773,36,EPX,Travel Agency,0.0,SPAIN,Online,125,,112.0,2 way Comprehensive Plan
57159,41,C2B,Airlines,37.0,SINGAPORE,Online,119,F,148.0,Bronze Plan
31952,56,EPX,Travel Agency,0.0,MYANMAR,Online,6,,10.0,Cancellation Plan
39685,39,C2B,Airlines,5.88,SINGAPORE,Online,6,M,23.5,Bronze Plan
10830,36,EPX,Travel Agency,0.0,CHINA,Online,12,,60.0,2 way Comprehensive Plan
13884,36,EPX,Travel Agency,0.0,GERMANY,Online,5,,80.0,Cancellation Plan
32060,60,CWT,Travel Agency,17.82,AUSTRALIA,Online,7,,29.7,Rental Vehicle Excess Insurance
5124,36,EPX,Travel Agency,0.0,SINGAPORE,Online,53,,32.0,1 way Comprehensive Plan
28807,34,EPX,Travel Agency,0.0,UNITED STATES,Online,34,,104.0,2 way Comprehensive Plan
9706,43,CWT,Travel Agency,35.64,AUSTRALIA,Online,7,,59.4,Rental Vehicle Excess Insurance
58798,61,C2B,Airlines,54.0,SINGAPORE,Online,373,M,216.0,Annual Silver Plan
13746,31,CWT,Travel Agency,11.88,"KOREA, REPUBLIC OF",Online,6,,19.8,Rental Vehicle Excess Insurance
51490,34,C2B,Airlines,5.63,SINGAPORE,Online,5,F,22.5,Silver Plan
48406,58,JZI,Airlines,7.7,MALAYSIA,Online,7,F,22.0,Basic Plan
42805,38,JZI,Airlines,12.25,CHINA,Online,25,M,35.0,Basic Plan
18223,36,EPX,Travel Agency,0.0,AUSTRALIA,Online,65,,21.0,Cancellation Plan
44073,56,CWT,Travel Agency,59.4,UNITED KINGDOM,Online,13,,99.0,Rental Vehicle Excess Insurance
50913,48,SSI,Airlines,0.23,SINGAPORE,Online,36,,0.83,Ticket Protector
50213,31,C2B,Airlines,48.3,SINGAPORE,Online,374,M,193.2,Annual Silver Plan
56857,32,C2B,Airlines,4.0,SINGAPORE,Online,20,M,16.0,Bronze Plan
6078,46,EPX,Travel Agency,0.0,SINGAPORE,Online,30,,10.0,Cancellation Plan
30100,36,EPX,Travel Agency,0.0,GERMANY,Online,11,,10.0,Cancellation Plan
42098,36,EPX,Travel Agency,0.0,CHINA,Online,120,,84.0,2 way Comprehensive Plan
52585,118,JZI,Airlines,7.7,PHILIPPINES,Online,2,,22.0,Basic Plan
15325,34,CWT,Travel Agency,35.64,ICELAND,Online,19,,59.4,Rental Vehicle Excess Insurance
49140,30,LWC,Travel Agency,25.84,"KOREA, REPUBLIC OF",Online,175,F,39.75,Single Trip Travel Protect Silver
62910,35,EPX,Travel Agency,0.0,THAILAND,Online,12,,15.0,Cancellation Plan
59628,48,EPX,Travel Agency,0.0,SINGAPORE,Online,5,,16.0,Cancellation Plan
61379,62,LWC,Travel Agency,210.21,UNITED STATES,Online,380,M,323.4,Annual Travel Protect Platinum
23954,41,C2B,Airlines,63.21,SINGAPORE,Online,364,M,252.85,Annual Silver Plan
38784,30,C2B,Airlines,8.63,SINGAPORE,Online,18,F,34.5,Bronze Plan
60442,35,C2B,Airlines,31.88,SINGAPORE,Online,25,M,127.5,Gold Plan
3725,36,EPX,Travel Agency,0.0,JAPAN,Online,57,,47.0,Cancellation Plan
42643,30,C2B,Airlines,5.25,SINGAPORE,Online,6,F,21.0,Bronze Plan
26054,57,CWT,Travel Agency,23.76,THAILAND,Online,4,,39.6,Rental Vehicle Excess Insurance
36417,53,C2B,Airlines,13.63,SINGAPORE,Online,30,F,54.5,Silver Plan
30550,36,EPX,Travel Agency,0.0,CHINA,Online,14,,34.0,2 way Comprehensive Plan
17513,46,JZI,Airlines,6.3,INDONESIA,Online,38,F,18.0,Basic Plan
10055,36,EPX,Travel Agency,0.0,INDIA,Online,33,,32.0,Cancellation Plan
38462,30,JZI,Airlines,11.55,MALAYSIA,Online,4,M,33.0,Value Plan
29533,26,EPX,Travel Agency,0.0,THAILAND,Online,28,,10.0,Cancellation Plan
59361,37,C2B,Airlines,3.38,SINGAPORE,Online,2,M,13.5,Bronze Plan
57914,30,LWC,Travel Agency,26.0,"KOREA, REPUBLIC OF",Online,8,F,-40.0,Single Trip Travel Protect Silver
43991,36,EPX,Travel Agency,0.0,NETHERLANDS,Online,2,,112.0,1 way Comprehensive Plan
37817,36,EPX,Travel Agency,0.0,THAILAND,Online,93,,20.0,2 way Comprehensive Plan
10335,36,EPX,Travel Agency,0.0,CHINA,Online,7,,20.0,Cancellation Plan
22034,38,EPX,Travel Agency,0.0,MALAYSIA,Online,8,,20.0,2 way Comprehensive Plan
50791,31,CWT,Travel Agency,23.76,AUSTRALIA,Online,45,,39.6,Rental Vehicle Excess Insurance
42759,36,EPX,Travel Agency,0.0,THAILAND,Online,35,,19.0,Cancellation Plan
780,30,C2B,Airlines,63.21,SINGAPORE,Online,364,M,252.85,Annual Silver Plan
40593,36,EPX,Travel Agency,0.0,CHINA,Online,25,,-25.0,Cancellation Plan
18319,35,C2B,Airlines,63.21,SINGAPORE,Online,368,M,252.85,Annual Silver Plan
46220,36,EPX,Travel Agency,0.0,CHINA,Online,12,,40.0,Cancellation Plan
41684,36,EPX,Travel Agency,0.0,AUSTRALIA,Online,8,,67.0,2 way Comprehensive Plan
40264,33,CWT,Travel Agency,29.7,AUSTRALIA,Online,30,,0.0,Rental Vehicle Excess Insurance
13130,36,EPX,Travel Agency,0.0,CHINA,Online,15,,32.0,Cancellation Plan
634,36,EPX,Travel Agency,0.0,THAILAND,Online,45,,21.0,2 way Comprehensive Plan
35699,32,C2B,Airlines,4.63,SINGAPORE,Online,6,M,18.5,Silver Plan
5102,36,EPX,Travel Agency,0.0,MALAYSIA,Online,32,,12.0,Cancellation Plan
47629,36,EPX,Travel Agency,0.0,HONG KONG,Online,68,,43.0,2 way Comprehensive Plan
3441,38,CWT,Travel Agency,41.58,UNITED STATES,Online,32,,69.3,Rental Vehicle Excess Insurance
44715,47,JZI,Airlines,6.3,MALAYSIA,Online,5,M,18.0,Basic Plan
45207,36,EPX,Travel Agency,0.0,SINGAPORE,Online,56,,20.0,2 way Comprehensive Plan
9231,52,RAB,Airlines,9.2,BRUNEI DARUSSALAM,Online,59,,23.0,Value Plan
23346,31,CWT,Travel Agency,17.82,ITALY,Online,6,,29.7,Rental Vehicle Excess Insurance
12769,36,EPX,Travel Agency,0.0,HONG KONG,Online,286,,24.0,2 way Comprehensive Plan
8795,36,EPX,Travel Agency,0.0,PORTUGAL,Online,140,,67.0,2 way Comprehensive Plan
11333,36,EPX,Travel Agency,0.0,SINGAPORE,Online,2,,10.0,Cancellation Plan
20313,54,JZI,Airlines,6.3,INDONESIA,Online,3,M,18.0,Basic Plan
56824,47,JZI,Airlines,15.4,CHINA,Online,80,F,44.0,Basic Plan
24372,52,C2B,Airlines,5.85,SINGAPORE,Online,7,M,23.4,Bronze Plan
38723,36,EPX,Travel Agency,0.0,AUSTRALIA,Online,181,,80.0,Cancellation Plan
33446,41,C2B,Airlines,63.21,SINGAPORE,Online,364,F,252.85,Annual Silver Plan
9467,29,CBH,Travel Agency,9.57,THAILAND,Offline,102,F,29.0,Comprehensive Plan
47268,36,EPX,Travel Agency,0.0,INDONESIA,Online,8,,54.0,2 way Comprehensive Plan
55135,53,JZI,Airlines,6.3,PHILIPPINES,Online,5,M,18.0,Basic Plan
6033,38,EPX,Travel Agency,0.0,UNITED STATES,Online,13,,81.0,2 way Comprehensive Plan
26803,36,EPX,Travel Agency,0.0,UNITED KINGDOM,Online,10,,10.0,Cancellation Plan
44195,48,KML,Travel Agency,28.5,NETHERLANDS,Online,66,F,75.0,Value Plan
8130,33,CWT,Travel Agency,89.1,FRANCE,Online,68,,148.5,Rental Vehicle Excess Insurance
31973,60,RAB,Airlines,6.0,BRUNEI DARUSSALAM,Online,7,M,15.0,Value Plan
59614,24,EPX,Travel Agency,0.0,THAILAND,Online,23,,24.0,Cancellation Plan
4034,118,JWT,Airlines,31.2,INDIA,Online,15,M,78.0,Value Plan
47609,30,CWT,Travel Agency,29.7,AUSTRALIA,Online,46,,49.5,Rental Vehicle Excess Insurance
44958,40,C2B,Airlines,83.25,SINGAPORE,Online,365,M,333.0,Annual Gold Plan
25527,36,EPX,Travel Agency,0.0,UNITED KINGDOM,Online,33,,79.0,2 way Comprehensive Plan
9982,36,EPX,Travel Agency,0.0,FRANCE,Online,99,,59.0,2 way Comprehensive Plan
28072,35,C2B,Airlines,4.5,SINGAPORE,Online,29,F,18.0,Bronze Plan
41318,36,EPX,Travel Agency,0.0,INDIA,Online,13,,20.0,Cancellation Plan
58495,22,EPX,Travel Agency,0.0,VIET NAM,Online,30,,20.0,1 way Comprehensive Plan
3717,36,EPX,Travel Agency,0.0,JAPAN,Online,43,,40.0,Cancellation Plan
9061,36,EPX,Travel Agency,0.0,PHILIPPINES,Online,32,,10.0,Cancellation Plan
15702,36,EPX,Travel Agency,0.0,CHINA,Online,6,,38.0,1 way Comprehensive Plan
25572,54,EPX,Travel Agency,0.0,CANADA,Online,9,,20.0,Cancellation Plan
38467,38,EPX,Travel Agency,0.0,SPAIN,Offline,101,,68.0,2 way Comprehensive Plan
36702,36,EPX,Travel Agency,0.0,BAHRAIN,Online,54,,46.0,Cancellation Plan
33760,39,TTW,Travel Agency,0.0,THAILAND,Offline,364,F,97.0,Individual Comprehensive Plan
8556,36,EPX,Travel Agency,0.0,INDONESIA,Online,8,,23.0,2 way Comprehensive Plan
40073,28,C2B,Airlines,12.13,SINGAPORE,Online,29,F,48.5,Silver Plan
10925,55,JZI,Airlines,7.7,MALAYSIA,Online,16,M,22.0,Basic Plan
18282,36,EPX,Travel Agency,0.0,INDONESIA,Online,28,,20.0,1 way Comprehensive Plan
29830,51,C2B,Airlines,7.38,SINGAPORE,Online,17,F,29.5,Bronze Plan
63088,32,JZI,Airlines,12.95,MYANMAR,Online,76,F,37.0,Basic Plan
59229,43,EPX,Travel Agency,0.0,MALAYSIA,Online,4,,25.0,2 way Comprehensive Plan
40210,45,JZI,Airlines,15.75,CHINA,Online,8,M,45.0,Value Plan
45401,36,EPX,Travel Agency,0.0,CHINA,Online,31,,29.0,2 way Comprehensive Plan
30376,36,EPX,Travel Agency,0.0,GERMANY,Online,157,,80.0,Cancellation Plan
36981,39,EPX,Travel Agency,0.0,SINGAPORE,Online,27,,112.0,2 way Comprehensive Plan
53593,32,C2B,Airlines,7.38,SINGAPORE,Online,9,F,29.5,Silver Plan
49721,48,SSI,Airlines,2.02,SINGAPORE,Online,65,,7.2,Ticket Protector
5730,31,EPX,Travel Agency,0.0,UNITED STATES,Online,84,,10.0,Cancellation Plan
32024,33,C2B,Airlines,13.38,SINGAPORE,Online,18,M,53.5,Bronze Plan
545,32,EPX,Travel Agency,0.0,CANADA,Online,278,,62.0,Cancellation Plan
28861,52,EPX,Travel Agency,0.0,SINGAPORE,Online,11,,11.0,Cancellation Plan
20009,46,EPX,Travel Agency,0.0,MACAO,Online,24,,14.0,Cancellation Plan
27522,36,EPX,Travel Agency,0.0,VIET NAM,Online,5,,10.0,Cancellation Plan
4704,59,JZI,Airlines,7.7,THAILAND,Online,5,M,22.0,Basic Plan
14488,36,EPX,Travel Agency,0.0,CHINA,Online,46,,26.0,Cancellation Plan
49267,48,EPX,Travel Agency,0.0,INDONESIA,Online,3,,10.0,Cancellation Plan
22098,36,EPX,Travel Agency,0.0,THAILAND,Online,27,,14.0,Cancellation Plan
21929,59,JZI,Airlines,7.7,HONG KONG,Online,3,M,22.0,Basic Plan
4420,48,C2B,Airlines,75.25,SINGAPORE,Online,390,F,301.0,Annual Silver Plan
28988,53,EPX,Travel Agency,0.0,THAILAND,Online,24,,32.0,Cancellation Plan
14781,37,JZI,Airlines,12.25,CHINA,Online,12,F,35.0,Basic Plan
53778,75,C2B,Airlines,6.63,SINGAPORE,Online,18,M,26.5,Bronze Plan
15941,27,JZI,Airlines,18.2,INDONESIA,Online,91,F,52.0,Basic Plan
58754,27,JZI,Airlines,15.4,AUSTRALIA,Online,216,M,44.0,Basic Plan
